user_id,variant,exposure_time,window_end,conversion,purchases,revenue,refunds,refund_amount,clicks,views
U100470,control,2026-01-25 13:49:00+00:00,2026-02-08 13:49:00+00:00,1,1,39.2,0,0.0,0,4
U100471,treatment,2026-01-20 16:32:00+00:00,2026-02-03 16:32:00+00:00,0,0,0.0,0,0.0,5,3
U100472,control,2026-01-21 19:42:00+00:00,2026-02-04 19:42:00+00:00,0,0,0.0,0,0.0,1,0
U100473,treatment,2026-01-24 18:19:00+00:00,2026-02-07 18:19:00+00:00,1,2,35.72,0,0.0,4,5
U100474,treatment,2026-01-23 19:01:00+00:00,2026-02-06 19:01:00+00:00,0,0,0.0,0,0.0,1,9
U100475,treatment,2026-01-23 14:46:00+00:00,2026-02-06 14:46:00+00:00,1,1,20.87,0,0.0,1,5
U100476,control,2026-01-26 04:14:00+00:00,2026-02-09 04:14:00+00:00,0,0,0.0,0,0.0,2,4
U100477,treatment,2026-01-22 01:13:00+00:00,2026-02-05 01:13:00+00:00,0,0,0.0,0,0.0,2,6
U100478,treatment,2026-01-24 13:17:00+00:00,2026-02-07 13:17:00+00:00,1,1,39.47,0,0.0,2,4
U100479,treatment,2026-01-29 07:35:00+00:00,2026-02-12 07:35:00+00:00,0,0,0.0,0,0.0,3,3
U100480,treatment,2026-01-21 23:13:00+00:00,2026-02-04 23:13:00+00:00,1,1,31.93,0,0.0,2,8
U100481,treatment,2026-01-27 21:59:00+00:00,2026-02-10 21:59:00+00:00,0,0,0.0,0,0.0,1,3
U100482,control,2026-01-27 13:49:00+00:00,2026-02-10 13:49:00+00:00,0,0,0.0,0,0.0,3,0
U100483,treatment,2026-01-27 16:39:00+00:00,2026-02-10 16:39:00+00:00,0,0,0.0,0,0.0,2,3
U100484,treatment,2026-01-21 08:46:00+00:00,2026-02-04 08:46:00+00:00,1,1,66.65,0,0.0,5,4
U100485,treatment,2026-01-29 19:50:00+00:00,2026-02-12 19:50:00+00:00,1,1,67.62,0,0.0,1,3
U100486,control,2026-01-27 09:50:00+00:00,2026-02-10 09:50:00+00:00,0,0,0.0,0,0.0,2,3
U100487,control,2026-01-25 04:35:00+00:00,2026-02-08 04:35:00+00:00,0,0,0.0,0,0.0,1,4
U100488,treatment,2026-01-24 03:27:00+00:00,2026-02-07 03:27:00+00:00,0,0,0.0,0,0.0,4,7
U100489,treatment,2026-01-27 01:16:00+00:00,2026-02-10 01:16:00+00:00,0,0,0.0,0,0.0,1,6
U100490,control,2026-01-28 16:44:00+00:00,2026-02-11 16:44:00+00:00,0,0,0.0,0,0.0,2,0
U100491,treatment,2026-01-27 05:33:00+00:00,2026-02-10 05:33:00+00:00,0,0,0.0,0,0.0,1,5
U100492,control,2026-01-25 14:00:00+00:00,2026-02-08 14:00:00+00:00,0,0,0.0,0,0.0,3,2
U100493,control,2026-01-20 17:56:00+00:00,2026-02-03 17:56:00+00:00,0,0,0.0,0,0.0,4,0
U100494,control,2026-01-28 07:02:00+00:00,2026-02-11 07:02:00+00:00,0,0,0.0,0,0.0,0,4
U100495,control,2026-01-28 17:58:00+00:00,2026-02-11 17:58:00+00:00,1,1,12.63,1,-7.4,1,3
U100496,treatment,2026-01-21 08:04:00+00:00,2026-02-04 08:04:00+00:00,1,2,27.089999999999996,0,0.0,1,1
U100497,control,2026-01-23 08:54:00+00:00,2026-02-06 08:54:00+00:00,0,0,0.0,0,0.0,3,1
U100498,treatment,2026-01-20 13:13:00+00:00,2026-02-03 13:13:00+00:00,1,1,26.19,0,0.0,1,0
U100499,treatment,2026-01-21 15:05:00+00:00,2026-02-04 15:05:00+00:00,0,0,0.0,0,0.0,1,3
U100500,treatment,2026-01-27 04:12:00+00:00,2026-02-10 04:12:00+00:00,0,0,0.0,0,0.0,4,1
U100501,treatment,2026-01-20 07:25:00+00:00,2026-02-03 07:25:00+00:00,1,1,22.86,0,0.0,1,2
U100502,control,2026-01-23 15:11:00+00:00,2026-02-06 15:11:00+00:00,0,0,0.0,0,0.0,1,3
U100503,treatment,2026-01-25 13:29:00+00:00,2026-02-08 13:29:00+00:00,0,0,0.0,0,0.0,2,4
U100504,treatment,2026-01-21 13:19:00+00:00,2026-02-04 13:19:00+00:00,0,0,0.0,0,0.0,1,4
U100505,control,2026-01-22 19:08:00+00:00,2026-02-05 19:08:00+00:00,1,2,63.650000000000006,1,-31.09,1,1
U100506,treatment,2026-01-23 09:14:00+00:00,2026-02-06 09:14:00+00:00,1,1,23.63,0,0.0,3,7
U100507,treatment,2026-01-28 00:01:00+00:00,2026-02-11 00:01:00+00:00,0,0,0.0,0,0.0,5,2
U100508,treatment,2026-01-28 13:37:00+00:00,2026-02-11 13:37:00+00:00,0,0,0.0,0,0.0,3,4
U100509,treatment,2026-01-29 19:16:00+00:00,2026-02-12 19:16:00+00:00,1,1,15.98,0,0.0,3,5
U100510,treatment,2026-01-20 03:35:00+00:00,2026-02-03 03:35:00+00:00,1,1,21.17,0,0.0,1,4
U100511,control,2026-01-25 20:12:00+00:00,2026-02-08 20:12:00+00:00,0,0,0.0,0,0.0,1,5
U100512,treatment,2026-01-26 03:41:00+00:00,2026-02-09 03:41:00+00:00,0,0,0.0,0,0.0,4,6
U100513,treatment,2026-01-25 14:55:00+00:00,2026-02-08 14:55:00+00:00,1,1,50.72,0,0.0,3,4
U100514,control,2026-01-24 09:50:00+00:00,2026-02-07 09:50:00+00:00,0,0,0.0,0,0.0,3,2
U100515,control,2026-01-20 12:12:00+00:00,2026-02-03 12:12:00+00:00,0,0,0.0,0,0.0,1,3
U100516,control,2026-01-20 14:35:00+00:00,2026-02-03 14:35:00+00:00,0,0,0.0,0,0.0,1,5
U100517,treatment,2026-01-24 11:27:00+00:00,2026-02-07 11:27:00+00:00,0,0,0.0,0,0.0,4,5
U100518,treatment,2026-01-29 12:46:00+00:00,2026-02-12 12:46:00+00:00,0,0,0.0,0,0.0,2,5
U100519,control,2026-01-28 10:10:00+00:00,2026-02-11 10:10:00+00:00,1,1,26.22,0,0.0,4,6
U100520,treatment,2026-01-29 11:07:00+00:00,2026-02-12 11:07:00+00:00,0,0,0.0,0,0.0,3,4
U100521,control,2026-01-22 05:03:00+00:00,2026-02-05 05:03:00+00:00,0,0,0.0,0,0.0,1,5
U100522,treatment,2026-01-26 05:37:00+00:00,2026-02-09 05:37:00+00:00,0,0,0.0,0,0.0,1,11
U100523,treatment,2026-01-22 01:34:00+00:00,2026-02-05 01:34:00+00:00,1,1,21.36,0,0.0,1,4
U100524,treatment,2026-01-21 04:44:00+00:00,2026-02-04 04:44:00+00:00,1,1,16.72,0,0.0,3,3
U100525,control,2026-01-26 03:01:00+00:00,2026-02-09 03:01:00+00:00,0,0,0.0,0,0.0,1,5
U100526,control,2026-01-23 16:17:00+00:00,2026-02-06 16:17:00+00:00,1,1,25.38,0,0.0,1,2
U100527,control,2026-01-21 06:17:00+00:00,2026-02-04 06:17:00+00:00,0,0,0.0,0,0.0,1,5
U100528,control,2026-01-20 19:25:00+00:00,2026-02-03 19:25:00+00:00,0,0,0.0,0,0.0,1,1
U100529,treatment,2026-01-20 19:45:00+00:00,2026-02-03 19:45:00+00:00,1,2,36.28,0,0.0,4,1
U100530,treatment,2026-01-24 04:37:00+00:00,2026-02-07 04:37:00+00:00,1,1,19.84,0,0.0,0,4
U100531,treatment,2026-01-20 17:45:00+00:00,2026-02-03 17:45:00+00:00,1,2,54.96,1,-25.29,1,3
U100532,treatment,2026-01-26 19:42:00+00:00,2026-02-09 19:42:00+00:00,0,0,0.0,0,0.0,2,4
U100533,treatment,2026-01-28 13:09:00+00:00,2026-02-11 13:09:00+00:00,0,0,0.0,0,0.0,1,1
U100534,treatment,2026-01-27 16:05:00+00:00,2026-02-10 16:05:00+00:00,0,0,0.0,0,0.0,2,4
U100535,treatment,2026-01-20 18:12:00+00:00,2026-02-03 18:12:00+00:00,1,1,18.6,0,0.0,2,4
U100536,treatment,2026-01-26 15:43:00+00:00,2026-02-09 15:43:00+00:00,1,2,39.8,0,0.0,3,2
U100537,control,2026-01-26 19:54:00+00:00,2026-02-09 19:54:00+00:00,0,0,0.0,0,0.0,0,6
U100538,control,2026-01-22 17:21:00+00:00,2026-02-05 17:21:00+00:00,1,1,24.91,0,0.0,0,4
U100539,control,2026-01-28 08:24:00+00:00,2026-02-11 08:24:00+00:00,1,1,7.65,0,0.0,1,2
U100540,treatment,2026-01-27 17:37:00+00:00,2026-02-10 17:37:00+00:00,0,0,0.0,0,0.0,2,4
U100541,treatment,2026-01-21 10:37:00+00:00,2026-02-04 10:37:00+00:00,0,0,0.0,0,0.0,1,8
U100542,control,2026-01-21 15:02:00+00:00,2026-02-04 15:02:00+00:00,0,0,0.0,0,0.0,2,2
U100543,treatment,2026-01-23 07:32:00+00:00,2026-02-06 07:32:00+00:00,0,0,0.0,0,0.0,3,4
U100544,treatment,2026-01-27 06:15:00+00:00,2026-02-10 06:15:00+00:00,0,0,0.0,0,0.0,3,3
U100545,control,2026-01-20 17:26:00+00:00,2026-02-03 17:26:00+00:00,1,1,37.02,0,0.0,2,1
U100546,control,2026-01-27 11:25:00+00:00,2026-02-10 11:25:00+00:00,1,1,45.25,0,0.0,2,5
U100547,treatment,2026-01-21 16:56:00+00:00,2026-02-04 16:56:00+00:00,0,0,0.0,0,0.0,1,6
U100548,treatment,2026-01-26 02:08:00+00:00,2026-02-09 02:08:00+00:00,0,0,0.0,0,0.0,1,4
U100549,treatment,2026-01-29 11:47:00+00:00,2026-02-12 11:47:00+00:00,0,0,0.0,0,0.0,1,4
U100550,treatment,2026-01-20 10:08:00+00:00,2026-02-03 10:08:00+00:00,0,0,0.0,0,0.0,2,4
U100551,treatment,2026-01-23 00:03:00+00:00,2026-02-06 00:03:00+00:00,0,0,0.0,0,0.0,0,3
U100552,treatment,2026-01-27 22:04:00+00:00,2026-02-10 22:04:00+00:00,1,2,50.55,0,0.0,1,3
U100553,treatment,2026-01-29 10:09:00+00:00,2026-02-12 10:09:00+00:00,1,2,70.55,0,0.0,3,4
U100554,treatment,2026-01-24 11:54:00+00:00,2026-02-07 11:54:00+00:00,0,0,0.0,0,0.0,1,5
U100555,control,2026-01-26 12:06:00+00:00,2026-02-09 12:06:00+00:00,0,0,0.0,0,0.0,1,1
U100556,control,2026-01-20 10:45:00+00:00,2026-02-03 10:45:00+00:00,1,1,20.48,0,0.0,0,6
U100557,control,2026-01-29 16:22:00+00:00,2026-02-12 16:22:00+00:00,1,1,19.06,0,0.0,2,8
U100558,treatment,2026-01-24 21:08:00+00:00,2026-02-07 21:08:00+00:00,0,0,0.0,0,0.0,3,6
U100559,treatment,2026-01-27 03:43:00+00:00,2026-02-10 03:43:00+00:00,0,0,0.0,0,0.0,3,2
U100560,treatment,2026-01-23 23:35:00+00:00,2026-02-06 23:35:00+00:00,0,0,0.0,0,0.0,2,4
U100561,control,2026-01-28 13:41:00+00:00,2026-02-11 13:41:00+00:00,0,0,0.0,0,0.0,3,3
U100562,control,2026-01-23 07:40:00+00:00,2026-02-06 07:40:00+00:00,0,0,0.0,0,0.0,2,3
U100563,control,2026-01-26 15:37:00+00:00,2026-02-09 15:37:00+00:00,0,0,0.0,0,0.0,4,2
U100564,control,2026-01-27 07:42:00+00:00,2026-02-10 07:42:00+00:00,0,0,0.0,0,0.0,0,2
U100565,treatment,2026-01-21 22:26:00+00:00,2026-02-04 22:26:00+00:00,0,0,0.0,0,0.0,4,2
U100566,control,2026-01-28 10:07:00+00:00,2026-02-11 10:07:00+00:00,0,0,0.0,0,0.0,0,3
U100567,control,2026-01-22 22:10:00+00:00,2026-02-05 22:10:00+00:00,0,0,0.0,0,0.0,2,0
U100568,treatment,2026-01-24 23:55:00+00:00,2026-02-07 23:55:00+00:00,0,0,0.0,0,0.0,5,2
U100569,control,2026-01-26 01:14:00+00:00,2026-02-09 01:14:00+00:00,1,1,65.36,0,0.0,1,2
U100570,treatment,2026-01-22 04:35:00+00:00,2026-02-05 04:35:00+00:00,1,1,30.73,0,0.0,4,5
U100571,treatment,2026-01-25 18:28:00+00:00,2026-02-08 18:28:00+00:00,0,0,0.0,0,0.0,4,4
U100572,control,2026-01-29 16:16:00+00:00,2026-02-12 16:16:00+00:00,0,0,0.0,0,0.0,2,2
U100573,treatment,2026-01-24 01:45:00+00:00,2026-02-07 01:45:00+00:00,0,0,0.0,0,0.0,2,6
U100574,treatment,2026-01-22 13:48:00+00:00,2026-02-05 13:48:00+00:00,1,1,24.77,0,0.0,1,2
U100575,treatment,2026-01-21 00:48:00+00:00,2026-02-04 00:48:00+00:00,1,1,12.25,0,0.0,5,3
U100576,control,2026-01-22 04:23:00+00:00,2026-02-05 04:23:00+00:00,0,0,0.0,0,0.0,2,3
U100577,treatment,2026-01-23 21:48:00+00:00,2026-02-06 21:48:00+00:00,0,0,0.0,0,0.0,1,3
U100578,control,2026-01-23 03:01:00+00:00,2026-02-06 03:01:00+00:00,0,0,0.0,0,0.0,4,6
U100579,control,2026-01-27 08:19:00+00:00,2026-02-10 08:19:00+00:00,0,0,0.0,0,0.0,1,1
U100580,control,2026-01-28 11:19:00+00:00,2026-02-11 11:19:00+00:00,0,0,0.0,0,0.0,1,3
U100581,treatment,2026-01-24 23:57:00+00:00,2026-02-07 23:57:00+00:00,0,0,0.0,0,0.0,1,7
U100582,control,2026-01-23 00:21:00+00:00,2026-02-06 00:21:00+00:00,0,0,0.0,0,0.0,1,3
U100583,control,2026-01-28 13:59:00+00:00,2026-02-11 13:59:00+00:00,0,0,0.0,0,0.0,2,1
U100584,treatment,2026-01-27 11:27:00+00:00,2026-02-10 11:27:00+00:00,0,0,0.0,0,0.0,5,0
U100585,control,2026-01-25 17:11:00+00:00,2026-02-08 17:11:00+00:00,0,0,0.0,0,0.0,0,2
U100586,control,2026-01-25 23:50:00+00:00,2026-02-08 23:50:00+00:00,1,1,66.48,0,0.0,0,3
U100587,control,2026-01-29 20:07:00+00:00,2026-02-12 20:07:00+00:00,1,1,19.54,0,0.0,1,5
U100588,control,2026-01-20 15:48:00+00:00,2026-02-03 15:48:00+00:00,0,0,0.0,0,0.0,4,6
U100589,control,2026-01-22 13:01:00+00:00,2026-02-05 13:01:00+00:00,1,1,15.83,0,0.0,0,3
U100590,control,2026-01-27 00:47:00+00:00,2026-02-10 00:47:00+00:00,0,0,0.0,0,0.0,2,2
U100591,treatment,2026-01-25 04:28:00+00:00,2026-02-08 04:28:00+00:00,0,0,0.0,0,0.0,3,7
U100592,control,2026-01-24 11:04:00+00:00,2026-02-07 11:04:00+00:00,0,0,0.0,0,0.0,0,5
U100593,control,2026-01-22 19:08:00+00:00,2026-02-05 19:08:00+00:00,0,0,0.0,0,0.0,3,3
U100594,treatment,2026-01-28 03:45:00+00:00,2026-02-11 03:45:00+00:00,1,1,23.28,0,0.0,1,6
U100595,control,2026-01-22 16:52:00+00:00,2026-02-05 16:52:00+00:00,0,0,0.0,0,0.0,1,0
U100596,treatment,2026-01-23 11:22:00+00:00,2026-02-06 11:22:00+00:00,1,1,29.88,0,0.0,2,7
U100597,control,2026-01-27 15:55:00+00:00,2026-02-10 15:55:00+00:00,1,1,19.83,0,0.0,0,5
U100598,control,2026-01-23 03:15:00+00:00,2026-02-06 03:15:00+00:00,0,0,0.0,0,0.0,0,3
U100599,control,2026-01-23 00:32:00+00:00,2026-02-06 00:32:00+00:00,0,0,0.0,0,0.0,0,4
U100600,control,2026-01-25 13:12:00+00:00,2026-02-08 13:12:00+00:00,0,0,0.0,0,0.0,1,4
U100601,control,2026-01-22 10:16:00+00:00,2026-02-05 10:16:00+00:00,0,0,0.0,0,0.0,2,2
U100602,control,2026-01-20 09:07:00+00:00,2026-02-03 09:07:00+00:00,0,0,0.0,0,0.0,2,3
U100603,control,2026-01-26 03:00:00+00:00,2026-02-09 03:00:00+00:00,1,1,15.02,0,0.0,4,3
U100604,control,2026-01-23 21:34:00+00:00,2026-02-06 21:34:00+00:00,0,0,0.0,0,0.0,2,1
U100605,control,2026-01-29 05:11:00+00:00,2026-02-12 05:11:00+00:00,0,0,0.0,0,0.0,2,2
U100606,control,2026-01-29 19:22:00+00:00,2026-02-12 19:22:00+00:00,0,0,0.0,0,0.0,0,4
U100607,control,2026-01-22 16:46:00+00:00,2026-02-05 16:46:00+00:00,0,0,0.0,0,0.0,2,7
U100608,treatment,2026-01-28 09:21:00+00:00,2026-02-11 09:21:00+00:00,0,0,0.0,0,0.0,4,4
U100609,treatment,2026-01-27 05:20:00+00:00,2026-02-10 05:20:00+00:00,0,0,0.0,0,0.0,2,3
U100610,control,2026-01-29 02:11:00+00:00,2026-02-12 02:11:00+00:00,0,0,0.0,0,0.0,2,2
U100611,treatment,2026-01-24 16:55:00+00:00,2026-02-07 16:55:00+00:00,1,1,12.15,1,-6.12,1,2
U100612,treatment,2026-01-25 21:49:00+00:00,2026-02-08 21:49:00+00:00,1,1,10.39,0,0.0,3,1
U100613,control,2026-01-27 10:21:00+00:00,2026-02-10 10:21:00+00:00,1,1,13.44,1,-11.96,2,3
U100614,treatment,2026-01-25 10:45:00+00:00,2026-02-08 10:45:00+00:00,0,0,0.0,0,0.0,2,3
U100615,treatment,2026-01-26 08:58:00+00:00,2026-02-09 08:58:00+00:00,0,0,0.0,0,0.0,4,2
U100616,control,2026-01-23 13:15:00+00:00,2026-02-06 13:15:00+00:00,0,0,0.0,0,0.0,1,2
U100617,control,2026-01-20 04:53:00+00:00,2026-02-03 04:53:00+00:00,0,0,0.0,0,0.0,2,2
U100618,treatment,2026-01-20 02:51:00+00:00,2026-02-03 02:51:00+00:00,0,0,0.0,0,0.0,2,3
U100619,treatment,2026-01-24 05:34:00+00:00,2026-02-07 05:34:00+00:00,1,1,23.69,0,0.0,1,6
U100620,control,2026-01-27 08:44:00+00:00,2026-02-10 08:44:00+00:00,0,0,0.0,0,0.0,2,1
U100621,control,2026-01-24 17:22:00+00:00,2026-02-07 17:22:00+00:00,0,0,0.0,0,0.0,1,6
U100622,control,2026-01-25 22:27:00+00:00,2026-02-08 22:27:00+00:00,1,1,6.95,0,0.0,0,1
U100623,control,2026-01-24 13:57:00+00:00,2026-02-07 13:57:00+00:00,0,0,0.0,0,0.0,3,3
U100624,treatment,2026-01-26 16:25:00+00:00,2026-02-09 16:25:00+00:00,1,1,25.83,0,0.0,3,4
U100625,control,2026-01-23 16:31:00+00:00,2026-02-06 16:31:00+00:00,0,0,0.0,0,0.0,0,2
U100626,control,2026-01-23 22:16:00+00:00,2026-02-06 22:16:00+00:00,0,0,0.0,0,0.0,0,5
U100627,treatment,2026-01-20 19:58:00+00:00,2026-02-03 19:58:00+00:00,1,1,7.71,0,0.0,4,3
U100628,control,2026-01-24 00:27:00+00:00,2026-02-07 00:27:00+00:00,1,1,23.23,0,0.0,2,4
U100629,control,2026-01-25 06:00:00+00:00,2026-02-08 06:00:00+00:00,1,1,20.3,0,0.0,1,1
U100630,treatment,2026-01-27 11:04:00+00:00,2026-02-10 11:04:00+00:00,0,0,0.0,0,0.0,2,3
U100631,treatment,2026-01-20 15:43:00+00:00,2026-02-03 15:43:00+00:00,0,0,0.0,0,0.0,3,2
U100632,treatment,2026-01-20 04:50:00+00:00,2026-02-03 04:50:00+00:00,0,0,0.0,0,0.0,3,5
U100633,treatment,2026-01-26 04:04:00+00:00,2026-02-09 04:04:00+00:00,1,1,31.17,0,0.0,3,4
U100634,control,2026-01-24 07:56:00+00:00,2026-02-07 07:56:00+00:00,0,0,0.0,0,0.0,1,8
U100635,control,2026-01-23 08:48:00+00:00,2026-02-06 08:48:00+00:00,0,0,0.0,0,0.0,2,2
U100636,treatment,2026-01-28 12:11:00+00:00,2026-02-11 12:11:00+00:00,0,0,0.0,0,0.0,1,4
U100637,control,2026-01-26 19:41:00+00:00,2026-02-09 19:41:00+00:00,0,0,0.0,0,0.0,2,4
U100638,control,2026-01-20 23:31:00+00:00,2026-02-03 23:31:00+00:00,1,1,15.95,0,0.0,2,5
U100639,control,2026-01-27 01:46:00+00:00,2026-02-10 01:46:00+00:00,1,1,20.44,0,0.0,0,3
U100640,control,2026-01-21 13:12:00+00:00,2026-02-04 13:12:00+00:00,1,1,80.96,0,0.0,1,3
U100641,control,2026-01-21 23:24:00+00:00,2026-02-04 23:24:00+00:00,0,0,0.0,0,0.0,3,5
U100642,control,2026-01-28 18:50:00+00:00,2026-02-11 18:50:00+00:00,0,0,0.0,0,0.0,1,3
U100643,control,2026-01-21 14:12:00+00:00,2026-02-04 14:12:00+00:00,1,1,34.87,0,0.0,2,2
U100644,control,2026-01-26 22:30:00+00:00,2026-02-09 22:30:00+00:00,0,0,0.0,0,0.0,1,3
U100645,treatment,2026-01-21 23:50:00+00:00,2026-02-04 23:50:00+00:00,0,0,0.0,0,0.0,2,4
U100646,treatment,2026-01-20 11:43:00+00:00,2026-02-03 11:43:00+00:00,0,0,0.0,0,0.0,1,3
U100647,treatment,2026-01-24 21:23:00+00:00,2026-02-07 21:23:00+00:00,0,0,0.0,0,0.0,4,4
U100648,treatment,2026-01-29 21:53:00+00:00,2026-02-12 21:53:00+00:00,0,0,0.0,0,0.0,1,3
U100649,control,2026-01-20 00:58:00+00:00,2026-02-03 00:58:00+00:00,1,1,23.08,0,0.0,0,3
