user_id,exp_group,timestamp,event_name,amount,source,device
U100315,  treatment,2026-01-26 15:10:00,purchase,44.04 USD,android,tablet
U100350,treatment,Jan 28 2026 16:58:00,  click,,  ios, Desktop
U100323, control ,2026-01-28 17:15:00,experiment_exposed  ,,web,tablet
U100542,ConTRol,2026-02-01 04:15:00,Click,,web,tablet
U100247,Treatment,2026/01/27 10:30,PAGE_VIEW,,web,tablet
U100121,treatment,02/07/2026 12:10:00,page_view  ,,web,desktop
U100241,treatment  ,02/01/2026 07:20:00,page_view  ,,ios,desktop
U100067,TreatMent,01/31/2026 01:45:00,page_view,,android,tablet
U100474, treatment ,2026/01/23 19:01, Experiment_Exposed ,,ios,mobile
U100049,control  ,Jan 30 2026 15:27:00,Page_View,,android,mobile
U100093,treatment  ,02/03/2026 23:29:00, page_view ,,web,tablet
U100647,TREATMENT,2026-02-05T22:16:00Z, click ,,web,tablet
U100260, treatment ,01/30/2026 13:34:00,Click,,web,tablet
U100062,treatment  ,01/27/2026 03:50:00,purchase,31.86 USD,ios,desktop
U100095,CONTROL,2026-01-26T20:04:00Z,click  ,,ios,mobile
U100342,control,01/25/2026 21:43:00,PAGE_VIEW,,ios,tablet
U100383,treatment  ,2026-01-20T23:39:00Z, click ,,android, Desktop
U100244,CONTROL,01/20/2026 07:28:00,experiment_exposed,,web,tablet
U100208,Control,2026-02-03T11:08:00Z,Page_View,,web,tablet
U100540, treatment ,Jan 30 2026 21:01:00,  page_view,,ios,tablet
U100419,TREATMENT,2026-01-20T13:02:00Z,EXPERIMENT_EXPOSED,,android,mobile
U100020,treatment,2026-01-31T08:05:00Z, page_view ,,web,mobile
U100249,treatment  ,Feb 08 2026 05:13:00,page_view,,android,desktop
U100097, control ,2026/01/27 16:50, Experiment_Exposed ,,web,tablet
U100302,treatment  ,01/28/2026 01:21:00,experiment_exposed  ,,android,tablet
U100596,treatment,Feb 01 2026 09:59:00,page_view  ,,ios,mobile
U100477,treatment  ,2026-01-21T15:20:00Z,session_start  ,,  ios,MOBILE 
U100092,TREATMENT,2026-01-24T00:21:00Z, Experiment_Exposed ,,android,mobile
U100258, treatment ,2026-01-24 14:19:00, page_view ,,ios,mobile
U100191,TREATMENT,01/20/2026 18:11:00,Page_View,,ios,tablet
U100507,  treatment,2026/02/10 02:21,CLICK,,ios,mobile
U100027,Treatment,2026-02-02T17:15:00Z,Page_View,,android,desktop
U100351,  treatment,2026-01-31T11:35:00Z,Page_View,,android,desktop
  U100632  ,treatment,01/25/2026 04:07:00,hover,,web,tablet
U100422,CONTROL,2026/01/21 09:48,page_view  ,,  ios,desktop
U100143,Control,02/05/2026 20:01:00, click ,,android,mobile
U100631,treatment,01/29/2026 05:54:00,click  ,,web,desktop
U100484,Treatment,Jan 27 2026 18:56:00,Page_View,,ios,mobile
U100369,control,2026/01/23 05:39,page_view  ,,ios,mobile
U100495,control  ,02/10/2026 03:04:00,PAGE_VIEW,,ios,tablet
U100521,control,Jan 23 2026 13:42:00,page_view  ,,web,desktop
U100194,Control,2026-02-01T19:49:00Z,click,,web,mobile
U100278,TREATMENT,01/28/2026 04:05:00, page_view ,,android,tablet
U100161,treatment,Jan 30 2026 08:01:00,PAGE_VIEW,,web,tablet
U100045,treatment  ,01/26/2026 22:42:00,  page_view,,android,mobile
U100089,CONTROL,02/05/2026 07:42:00,Page_View,,android,desktop
  U100584  ,treatment,2026-01-30T13:49:00Z,hover,,web,desktop
U100576,CONTROL,2026/01/28 17:40,CLICK,,android,tablet
U100400,  control,2026-01-27 17:44:00,experiment_exposed,,web,tablet
U100593,Control,2026-01-22T13:18:00Z,session_start,,web,tablet
U100353,control  ,02/01/2026 12:33:00,click  ,,android,desktop
 U100111 ,  control,01/23/2026 21:59:00,session_start  ,,android,tablet
U100312, control ,2026-02-01T13:39:00Z,  page_view,,web,mobile
U100304,treatment,Feb 05 2026 08:43:00,purchase  ,41.53 USD,web,tablet
U100489,treatment  ,02/08/2026 16:55:00,  page_view,,ios,mobile
U100008,treatment  ,2026-01-23 12:10:00, Experiment_Exposed ,,web,desktop
U100027,Treatment,01/30/2026 09:49:00,Page_View,,web,mobile
U100313,Treatment,02/08/2026 06:24:00, page_view ,,android,desktop
U100416,control,2026-01-29 17:45:00,click  ,,android,desktop
U100156,Treatment,Feb 03 2026 01:12:00,  page_view,,web,desktop
U100297,  control,2026-02-10 19:00:00,PURCHASE,18.06,android,tablet
U100485,treatment,2026-02-08 23:34:00,Page_View,,android,tablet
U100577,TREATMENT,Jan 30 2026 03:26:00,CLICK,,ios,desktop
U100649,control,2026/02/01 14:49,Page_View,,android,desktop
U100043,TREATMENT,01/26/2026 07:04:00,PURCHASE,USD 16.18,ios,mobile
U100477, treatment ,2026-01-23T02:46:00Z,Click,,web,mobile
U100242,  treatment,2026-02-07 22:59:00,Page_View,,web,tablet
U100072,ConTRol,2026-01-26T05:06:00Z, Experiment_Exposed ,,web,mobile
U100205,  control,2026-01-29T21:38:00Z,experiment_exposed  ,,ios,tablet
U100473,TREATMENT,2026-01-24 18:19:00,experiment_exposed  ,,ios,mobile
U100499,Treatment,2026-02-04 05:23:00,Page_View,,android,tablet
U100363,Treatment,2026/01/25 03:53,experiment_exposed  ,,web,desktop
U100042, control ,Jan 24 2026 04:32:00,page_view,,android,tablet
U100211,TreatMent,2026-02-01 06:18:00,PAGE_VIEW,,android,tablet
U100270, treatment ,2026-01-30 22:27:00,page_view,,web,mobile
U100014,control,Feb 03 2026 05:06:00,  click,,android,tablet
U100162,treatment,01/31/2026 13:21:00,Page_View,,web,tablet
U100472,ConTRol,Feb 02 2026 07:52:00, click ,,ios,desktop
U100387,ConTRol,2026-01-26 18:37:00,experiment_exposed,,ios,desktop
U100182,Treatment,01/25/2026 03:35:00,PAGE_VIEW,,ios,desktop
U100291,Control,01/30/2026 21:28:00,page_view  ,,ios,desktop
U100121,Treatment,Jan 25 2026 13:08:00, page_view ,,  ios,MOBILE 
U100635,  control,01/23/2026 08:48:00,experiment_exposed  ,,ios,desktop
U100368,control  ,Feb 04 2026 22:13:00,page_view,,android,mobile
U100462,treatment,2026/01/22 00:29,click  ,,web,desktop
U100222,Control,02/05/2026 01:01:00,purchase  ,USD 12.18,ios,mobile
U100296,TreatMent,Jan 26 2026 15:36:00,click,,WEB ,tablet
U100464,treatment  ,2026-01-24T06:23:00Z,CLICK,,ios,tablet
U100393,Treatment,2026-01-31 21:58:00,Click,,android,mobile
U100439,CONTROL,02/06/2026 00:56:00,Click,,android,mobile
U100046,control,2026-02-06T00:59:00Z, page_view ,,web,mobile
U100458,  control,2026/01/27 13:33,page_view  ,,ios,desktop
U100381,treatment,2026/02/01 07:00,Purchase,$14.10,web,mobile
U100465,CONTROL,2026/02/06 07:11, click ,,ios,tablet
U100101,Treatment,Feb 06 2026 10:11:00, click ,,web,tablet
U100108,control  ,02/02/2026 10:11:00,page_view,,web,tablet
 U100133 ,CONTROL,2026-01-24T05:17:00Z,Session_Start,,WEB ,MOBILE 
U100143, control ,2026-01-30T19:14:00Z,refund  ,-24.21 USD,android,tablet
U100220,treatment,01/30/2026 07:18:00,click,,web,mobile
U100183,treatment,2026-02-02 03:32:00,CLICK,,web,desktop
U100359,treatment,01/25/2026 06:54:00, click ,,web,MOBILE 
U100634,control  ,2026-01-24T07:56:00Z, Experiment_Exposed ,,android,tablet
U100479,treatment  ,2026-02-11T01:06:00Z,Click,,android,mobile
U100519,control  ,2026-02-05 12:36:00, click ,,web,mobile
U100274,  treatment,2026-01-27 15:51:00,Click,,web,tablet
U100445,Treatment,2026-02-02 21:20:00, click ,,android,tablet
U100643, control ,2026/02/04 14:02, page_view ,,ios,tablet
U100166,control  ,2026-02-02T19:18:00Z,  click,,web,mobile
U100049,Control,02/01/2026 09:23:00,page_view  ,,android,tablet
U100316,Control,Feb 03 2026 14:03:00,page_view,,ios,mobile
U100067,treatment,01/27/2026 13:21:00,  page_view,,web,desktop
U100012,treatment,01/28/2026 01:22:00,  page_view,,web,mobile
U100575,Treatment,2026-02-03 00:01:00,click,,android,mobile
U100529,TREATMENT,2026/01/21 04:37, click ,,android,desktop
U100441,Treatment,02/04/2026 15:38:00,page_view,,ios,mobile
U100021,  control,2026/01/23 12:04,SESSION_START,,android,mobile
U100442,control,01/30/2026 19:32:00,PAGE_VIEW,,android,mobile
U100404,CONTROL,2026-02-08T15:29:00Z,page_view,,web,tablet
U100429, control ,2026-02-08 03:18:00,Page_View,,web,mobile
U100142,control  ,2026-01-28T17:45:00Z,click,,ios,mobile
U100592, control ,2026-01-25 15:44:00,PAGE_VIEW,,android,desktop
U100467,TREATMENT,2026/02/07 11:12,  click,,ios,tablet
U100108,control,2026-01-28 04:01:00,EXPERIMENT_EXPOSED,,ios,desktop
U100642,  control,2026-02-10 19:00:00,  click,,web,mobile
U100462,  treatment,2026-01-21 14:49:00, click ,,android,mobile
U100480,  treatment,2026-01-23T09:45:00Z,  page_view,,android,mobile
U100044, control ,2026/02/08 23:54,Page_View,,web,mobile
U100523,Treatment,01/27/2026 08:18:00,Click,,ios,tablet
U100267, treatment ,Feb 01 2026 13:59:00,click  ,,android,mobile
U100127,TreatMent,2026-02-10 10:12:00, page_view ,,ios,tablet
U100587,  control,2026-01-29 20:07:00,experiment_exposed,,web,tablet
U100522,Treatment,Feb 01 2026 01:29:00,page_view  ,,web,desktop
U100583,  control,2026-01-28T13:59:00Z,EXPERIMENT_EXPOSED,,ios,tablet
U100136,TREATMENT,2026-01-25 04:55:00,  click,,web,mobile
U100229, treatment ,Jan 23 2026 14:33:00,click,,web,desktop
U100436,CONTROL,2026-02-01 20:01:00,  page_view,,ios,mobile
U100086,treatment,02/05/2026 03:28:00,click  ,,android,mobile
U100120,TREATMENT,2026-01-30T21:20:00Z,  page_view,,android,desktop
U100577, treatment ,2026/01/23 21:48, Experiment_Exposed ,,ios,desktop
U100176,TREATMENT,2026-01-23 05:08:00,page_view,,ios,desktop
U100549, treatment ,Feb 06 2026 02:31:00,Click,,web,mobile
U100063,  control,2026-02-03T01:26:00Z,page_view,,ios,mobile
U100246,control,2026/01/27 19:39,EXPERIMENT_EXPOSED,,android,desktop
U100207,treatment,Feb 03 2026 07:34:00,page_view  ,,web,mobile
U100278, treatment ,01/21/2026 21:13:00, Experiment_Exposed ,,web,tablet
U100113,TREATMENT,2026/02/04 12:58,PAGE_VIEW,,android,tablet
U100627,  treatment,Jan 31 2026 14:26:00,PURCHASE,7.71,web,tablet
U100507,treatment  ,Feb 10 2026 02:02:00,CLICK,,ios,desktop
U100378,treatment,2026-01-29T14:32:00Z, Experiment_Exposed ,,web,desktop
U100348,control  ,2026-02-01T12:47:00Z,PAGE_VIEW,,android,desktop
U100603, control ,02/08/2026 01:05:00,click  ,,android,mobile
U100038,Treatment,Jan 29 2026 05:41:00, click ,,web,mobile
U100263,treatment  ,02/03/2026 02:39:00,  click,,web,tablet
U100361,treatment  ,Feb 01 2026 23:00:00,  click,,ios,mobile
U100121,Treatment,2026/01/30 06:05,  click,,android,desktop
U100529,treatment,2026-01-22 22:05:00, purchase ,11.12 USD,android,mobile
U100515,ConTRol,01/30/2026 11:22:00,click,,ios,tablet
U100101,TREATMENT,2026-01-25 02:57:00,EXPERIMENT_EXPOSED,,web,desktop
U100306,Treatment,01/29/2026 07:42:00,PAGE_VIEW,,web,mobile
U100204, treatment ,2026-01-24T10:05:00Z,page_view  ,,ios,tablet
U100056, control ,Jan 22 2026 01:50:00,Click,,android, Desktop
U100074,Treatment,2026/02/05 17:26,Click,,ios,mobile
U100513,Treatment,Jan 25 2026 01:01:00,  session_start,,WEB ,MOBILE 
U100634,  control,2026-02-06T16:39:00Z,page_view,,ios,mobile
U100073,TREATMENT,2026/01/29 09:12,page_view,,ios,desktop
U100529,treatment,01/20/2026 19:45:00, Experiment_Exposed ,,android,mobile
U100473, treatment ,2026-02-07 05:41:00,click  ,,android,desktop
U100484,TreatMent,2026-01-21 03:26:00,Click,,WEB ,desktop
U100172,  treatment,01/24/2026 07:03:00,EXPERIMENT_EXPOSED,,web,tablet
U100550,Treatment,Jan 19 2026 16:51:00,PAGE_VIEW,,ios,tablet
U100591,TreatMent,02/04/2026 10:52:00,click  ,,android,mobile
U100008,Treatment,2026-01-31 11:08:00,page_view,,web,tablet
U100015,  control,02/04/2026 10:20:00,page_view,,android,desktop
U100283,  control,Jan 30 2026 22:13:00,page_view,,ios,mobile
U100426,ConTRol,01/30/2026 22:37:00,page_view,,web,desktop
U100584,treatment,Jan 29 2026 07:20:00,CLICK,,android,mobile
U100360,  control,2026-02-03 17:02:00,Purchase,44.77,android,tablet
U100467,TreatMent,2026/01/27 07:44,Click,,ios,tablet
U100480, treatment ,2026/01/29 23:08, click ,,ios,desktop
U100501, treatment ,2026-01-27T12:01:00Z,page_view,,android,mobile
U100266,TreatMent,2026-01-31 18:45:00,click  ,,android,desktop
U100273,TREATMENT,01/25/2026 07:23:00,click,,web,desktop
U100169,treatment,02/04/2026 22:00:00,Page_View,,web,mobile
U100461,  treatment,02/07/2026 01:38:00,click  ,,web,desktop
U100426, control ,2026/01/25 10:26,page_view,,web,desktop
U100506,Treatment,2026-02-05 04:27:00, purchase ,USD 23.63,web,tablet
U100167,control,Jan 31 2026 21:40:00,  click,,web,mobile
U100050,treatment,Jan 28 2026 09:42:00,  page_view,,ios,desktop
U100508,treatment,01/28/2026 17:22:00,click,,ios,mobile
U100080,  treatment,2026-01-24 11:47:00,purchase  ,24.29,ios,tablet
U100552,treatment,2026/02/02 03:45,Page_View,,web,tablet
U100278,TreatMent,2026-01-20 23:29:00,session_start  ,,  ios,MOBILE 
U100341,CONTROL,2026/01/20 10:03,session_start  ,,android,tablet
U100011,TREATMENT,2026-01-25T22:58:00Z,click  ,,web,desktop
U100027,treatment,Feb 02 2026 17:31:00,click,,android,mobile
U100440,  control,01/27/2026 09:37:00,CLICK,,android,mobile
U100218,treatment,2026-02-01 08:23:00, page_view ,,web,tablet
U100261,TreatMent,02/06/2026 07:34:00,  click,,ios,tablet
U100545,CONTROL,Jan 20 2026 17:26:00,experiment_exposed,,android,desktop
U100469,TREATMENT,Jan 29 2026 12:08:00,Click,,web,desktop
U100606,  control,Jan 29 2026 19:22:00,experiment_exposed,,web,desktop
U100451,  treatment,01/22/2026 23:21:00,Click,,web,mobile
U100371,ConTRol,2026-01-21 12:02:00,Click,,android,tablet
  U100258  ,Treatment,2026-01-27T01:08:00Z,scroll,,ios,tablet
U100594,TREATMENT,2026/01/29 23:06,page_view  ,,web,desktop
U100064,CONTROL,01/24/2026 20:02:00,click,,android,tablet
U100011, treatment ,2026-01-23T04:52:00Z,  click,,web,mobile
U100490,ConTRol,Feb 09 2026 10:52:00,  click,,ios,desktop
U100322,  treatment,Feb 07 2026 21:49:00,page_view  ,,android,desktop
U100330,  control,Feb 05 2026 11:36:00,PAGE_VIEW,,android,mobile
U100139,Treatment,2026/02/09 04:46,page_view  ,,ios,mobile
U100451, treatment ,2026-01-26T10:23:00Z, page_view ,,web,mobile
U100645,treatment,01/23/2026 15:59:00,page_view  ,,web,mobile
U100424,ConTRol,2026-01-23 09:47:00, click ,,web,mobile
U100131, control ,2026-02-08 08:13:00,page_view,,android,tablet
U100307,Control,02/08/2026 02:44:00,click  ,,ios,desktop
U100535,TREATMENT,01/27/2026 03:19:00, page_view ,,ios,tablet
U100330,control  ,Feb 03 2026 09:06:00,  page_view,,ios,desktop
U100143,Control,2026-01-29 04:47:00, page_view ,,web,tablet
U100235,Treatment,2026-01-29T16:57:00Z,click,,android,tablet
U100644,control,01/30/2026 18:25:00, page_view ,,android,mobile
U100050,TREATMENT,2026-02-08 23:34:00,purchase,27.37,ios,mobile
U100298,Treatment,Feb 12 2026 06:33:00,page_view  ,,android,tablet
U100524, treatment ,Jan 20 2026 12:31:00,click,,android,mobile
U100593, control ,Feb 03 2026 13:32:00,  click,,ios,mobile
U100415,control,2026/02/06 05:25,Page_View,,ios,tablet
U100346,TREATMENT,02/09/2026 19:11:00,click  ,,android,desktop
U100125, control ,Feb 08 2026 16:27:00,PAGE_VIEW,,ios,mobile
U100541,TreatMent,2026/02/01 13:41,page_view  ,,ios,mobile
U100389,  treatment,Jan 29 2026 09:30:00, Experiment_Exposed ,,web,tablet
U100282,  control,Jan 30 2026 14:38:00,  purchase,81.93,android,mobile
U100420,TreatMent,02/03/2026 00:47:00,PAGE_VIEW,,android,tablet
U100134,treatment,Jan 20 2026 09:10:00,experiment_exposed  ,,android,tablet
U100122, control ,02/08/2026 05:27:00,  click,,ios,tablet
U100649,Control,2026-01-20 00:58:00, Experiment_Exposed ,,ios,mobile
U100223,Control,2026-01-28T06:32:00Z,click,,android,tablet
U100146, treatment ,Jan 30 2026 15:32:00, click ,,web,mobile
U100628,control,2026/02/05 15:00,  page_view,,web,tablet
U100428,ConTRol,2026-01-25T14:32:00Z,purchase,35.86 USD,android,tablet
U100338, control ,2026-01-27T12:05:00Z,experiment_exposed,,web,mobile
U100518,  treatment,01/29/2026 12:46:00,EXPERIMENT_EXPOSED,,ios,desktop
U100273,treatment  ,Jan 24 2026 18:32:00,click,,android,desktop
U100576,  control,2026-01-27T23:20:00Z,CLICK,,ios,mobile
U100293, control ,Jan 26 2026 07:21:00,page_view  ,,web,mobile
U100368,  control,2026-01-25T07:56:00Z,experiment_exposed  ,,web,desktop
U100582,ConTRol,2026/02/02 11:25,PAGE_VIEW,,web,mobile
U100038, treatment ,01/25/2026 19:03:00,PAGE_VIEW,,android,mobile
U100061,  control,02/10/2026 05:53:00,click,,web,tablet
U100344,Control,Jan 28 2026 15:55:00,CLICK,,web,mobile
U100226,TreatMent,2026-01-31 12:51:00,Page_View,,web,mobile
U100131,CONTROL,02/10/2026 16:28:00,page_view  ,,android,desktop
U100484,Treatment,2026-01-21 08:46:00,EXPERIMENT_EXPOSED,,android,mobile
  U100456  , control ,2026-01-24T00:45:00Z,SCROLL,,ios,mobile
U100563,  control,2026-01-28T13:10:00Z,PAGE_VIEW,,android,mobile
U100216,Control,2026/02/07 13:28,click,,ios,mobile
U100247,TreatMent,2026-01-30 11:16:00,page_view  ,,ios,mobile
U100520, treatment ,2026-02-05 07:21:00,Page_View,,web,mobile
U100611,TreatMent,02/06/2026 13:38:00,page_view,,web,mobile
U100573,  treatment,2026-02-04 01:47:00,  page_view,,android,desktop
U100611,treatment  ,Feb 07 2026 14:08:00,refund,-6.12 USD,web,desktop
U100218,treatment,2026-02-07 12:40:00,CLICK,,android,mobile
U100003,treatment  ,2026-01-28 02:20:00, click ,,web,tablet
U100643,Control,2026-02-02 10:20:00,  page_view,,android,mobile
U100541,Treatment,Jan 25 2026 04:34:00,page_view,,android,mobile
U100280,  treatment,02/05/2026 20:13:00, purchase ,$24.65,ios,desktop
U100563,control,2026-02-06T15:59:00Z, click ,,web,tablet
U100330, control ,2026/01/28 22:00,experiment_exposed,,web,desktop
U100091,  treatment,2026-01-20 20:52:00, Experiment_Exposed ,,ios,desktop
U100511,Control,2026-01-27T19:25:00Z,click  ,,web,mobile
U100136, treatment ,02/03/2026 04:38:00,Page_View,,android,desktop
U100458,control,2026/02/03 10:46, purchase ,32.20 USD,web,desktop
U100648,Treatment,2026/01/29 22:41,PAGE_VIEW,,ios,desktop
U100519,  control,02/05/2026 12:59:00,  click,,android,mobile
U100061,control  ,01/28/2026 22:35:00, session_start ,,web,desktop
U100187,treatment  ,2026-01-28 11:58:00,Page_View,,ios,mobile
U100353,control,Feb 03 2026 13:42:00,page_view  ,,web,tablet
U100530,treatment  ,02/02/2026 13:04:00,page_view,,web,mobile
U100281,control  ,Jan 31 2026 16:28:00, page_view ,,android,tablet
U100208,  control,Jan 27 2026 23:43:00, page_view ,,ios,mobile
U100581,  treatment,01/28/2026 22:28:00,click,,ios,desktop
U100362,ConTRol,2026/02/09 02:06,click,,web,mobile
U100353,  control,01/24/2026 04:33:00,experiment_exposed,,android,mobile
U100599,Control,2026/01/28 02:28,PAGE_VIEW,,android,tablet
U100197,treatment  ,2026-02-03 15:30:00, click ,,web,tablet
U100329,  control,2026-02-01T12:50:00Z,  click,,web,mobile
U100054,treatment  ,Jan 20 2026 19:16:00,SESSION_START,,  ios,mobile
U100329,CONTROL,01/30/2026 15:09:00,  click,,android,mobile
 U100609 , treatment ,2026-01-26T12:26:00Z,click,,web,tablet
U100023,Control,Feb 10 2026 00:22:00,  page_view,,android,desktop
U100637,  control,2026-01-27 02:19:00,PAGE_VIEW,,web,desktop
U100141,ConTRol,2026-02-10T17:47:00Z,click,,web,tablet
U100086, treatment ,01/27/2026 13:27:00,EXPERIMENT_EXPOSED,,android,mobile
U100381, treatment ,01/28/2026 21:30:00,page_view  ,,android,mobile
U100388,  treatment,Jan 24 2026 11:13:00,Page_View,,web,tablet
U100225,  control,2026-01-23T01:15:00Z,experiment_exposed  ,,web,tablet
U100271,TreatMent,2026/01/30 08:50, page_view ,,ios,tablet
U100198, treatment ,2026/01/31 13:40,Purchase,$11.44,web,tablet
U100633,  treatment,2026-01-30T12:36:00Z, click ,,ios,desktop
U100368,  control,Feb 02 2026 19:13:00,  page_view,,web,desktop
U100192,  treatment,Feb 01 2026 20:33:00,page_view,,web,desktop
U100149, control ,2026-01-29 21:14:00,PAGE_VIEW,,web,desktop
U100495,Control,2026/02/08 09:52,purchase,USD 12.63,ios,mobile
U100228, treatment ,2026/01/24 15:18,click,,android,tablet
U100413,treatment,01/24/2026 16:31:00,session_start  ,,web,desktop
U100139,treatment,Feb 05 2026 01:53:00, purchase ,27.13,web,desktop
U100259,Control,2026-01-24T19:47:00Z, Experiment_Exposed ,,ios,mobile
U100506,treatment,01/23/2026 09:14:00,experiment_exposed  ,,web,desktop
U100641,control  ,2026/01/26 08:56,page_view,,ios,tablet
U100543,treatment  ,02/04/2026 14:36:00,click  ,,android,tablet
U100453, treatment ,2026/01/29 03:56, Experiment_Exposed ,,android,mobile
  U100192  ,treatment  ,Jan 30 2026 05:19:00,scroll,,android,mobile
U100330,Control,01/28/2026 10:53:00,  click,,android, Desktop
U100262,Control,2026-02-03T12:00:00Z,  page_view,,android,tablet
U100424, control ,Feb 04 2026 04:00:00,PAGE_VIEW,,android,desktop
U100171,control  ,2026-02-05T15:58:00Z,  click,,web,desktop
U100278,TreatMent,2026/01/28 03:40,  page_view,,android,desktop
U100493,ConTRol,2026/02/02 10:20,  click,,ios,tablet
U100321,treatment  ,2026-01-24 19:11:00,CLICK,,ios,desktop
U100451,treatment  ,2026/01/21 05:56,  click,,android,mobile
U100406, control ,2026-02-02 10:17:00,purchase  ,USD 13.54,web,mobile
U100033,TREATMENT,2026/02/04 07:47,click  ,,android,mobile
U100565,  treatment,2026/01/21 22:26,experiment_exposed  ,,android,desktop
U100516,CONTROL,2026/01/20 14:35,EXPERIMENT_EXPOSED,,ios,mobile
U100106,control  ,02/04/2026 01:10:00,page_view,,android,desktop
U100251,control  ,Feb 02 2026 22:14:00,PAGE_VIEW,,ios,tablet
U100163,treatment  ,Feb 11 2026 03:03:00,Click,,web,mobile
U100303,treatment  ,Jan 21 2026 04:54:00,Click,,ios, Desktop
U100194,CONTROL,2026-01-31T02:35:00Z,page_view  ,,web,mobile
U100134,TreatMent,2026/01/30 01:46,  click,,android,tablet
U100201,CONTROL,2026-01-29 08:04:00, Experiment_Exposed ,,android,tablet
U100410,control,2026/02/09 04:08, page_view ,,ios,desktop
U100460,control  ,2026-02-05 09:41:00,page_view  ,,ios,desktop
U100234,ConTRol,2026-02-03 05:30:00,  page_view,,ios,mobile
U100514,CONTROL,2026/01/23 13:01,CLICK,,WEB ,MOBILE 
U100073,TREATMENT,2026-01-19T17:58:00Z,session_start,,web,MOBILE 
U100210,TreatMent,02/07/2026 19:05:00, page_view ,,web,mobile
U100274,Treatment,01/31/2026 12:37:00,PAGE_VIEW,,ios,mobile
U100603,control,2026-02-06 23:05:00,CLICK,,android,desktop
U100245,Treatment,01/25/2026 16:22:00,page_view,,android,mobile
U100578,Control,01/25/2026 11:04:00,Page_View,,ios,mobile
U100270,  treatment,Feb 08 2026 07:47:00,  page_view,,web,tablet
U100517,treatment  ,2026-01-26T05:28:00Z,Click,,android,tablet
U100394,CONTROL,01/22/2026 01:13:00,click  ,,ios,tablet
U100472,ConTRol,2026-01-21 19:42:00,EXPERIMENT_EXPOSED,,web,tablet
U100124,CONTROL,01/29/2026 22:00:00,page_view  ,,android,tablet
U100340,control,2026-01-21 02:59:00,EXPERIMENT_EXPOSED,,ios,desktop
U100145,control,Jan 27 2026 21:03:00,  page_view,,web,mobile
U100565,TreatMent,2026-01-30 03:57:00,click  ,,web,tablet
U100226,treatment  ,2026/01/27 17:28,experiment_exposed,,android,desktop
U100303, treatment ,2026/02/04 11:10,click  ,,android,desktop
U100584,treatment  ,Feb 07 2026 21:33:00,click,,ios,mobile
U100634,  control,2026/01/27 04:19,page_view,,android,tablet
U100208,Control,2026-01-28 03:25:00,page_view  ,,web,desktop
U100073,treatment,2026/01/20 13:33,experiment_exposed  ,,android,tablet
U100583,control,Jan 28 2026 06:49:00, session_start ,,web,desktop
U100250,control,2026/02/04 12:58,  page_view,,web,desktop
U100139,Treatment,Feb 03 2026 10:08:00,page_view,,web,tablet
U100386,control  ,02/07/2026 05:46:00,click  ,,android,mobile
U100558,TreatMent,01/24/2026 10:22:00, page_view ,,android, Desktop
U100390, treatment ,02/01/2026 01:10:00,page_view  ,,ios,desktop
U100127,Treatment,2026/02/03 05:33,page_view,,web,mobile
U100577,TreatMent,2026/02/06 01:16,Page_View,,android,tablet
U100647,Treatment,2026-02-04 06:55:00,Click,,web,mobile
U100294,  control,01/25/2026 11:17:00,page_view,,android,mobile
U100102,CONTROL,2026-01-21 15:40:00,Click,,web,tablet
U100076, treatment ,2026-02-05T21:53:00Z,PAGE_VIEW,,android,tablet
U100056,control  ,Jan 29 2026 00:15:00,page_view,,android,desktop
U100389,treatment  ,02/12/2026 00:13:00,page_view,,ios,desktop
U100371,CONTROL,2026/01/31 15:12,PAGE_VIEW,,android,tablet
  U100049  ,CONTROL,Jan 25 2026 00:19:00,page_view,,android,tablet
U100342,control,2026-01-27T22:37:00Z,PAGE_VIEW,,android,desktop
U100096,treatment  ,2026/01/21 20:26, page_view ,,web, Desktop
U100039,CONTROL,02/01/2026 01:16:00,page_view,,ios,desktop
U100454,CONTROL,2026-01-29 12:26:00,click  ,,web,desktop
U100607,ConTRol,Feb 03 2026 14:42:00,page_view,,android,desktop
U100265,Treatment,2026-01-27 15:11:00, click ,,android,mobile
U100146,treatment  ,2026/01/23 02:30,Session_Start,,WEB ,mobile
U100052,treatment,2026-02-04T17:24:00Z,page_view,,ios,mobile
U100433, control ,2026-01-22 21:36:00,experiment_exposed  ,,ios,tablet
U100287,Treatment,01/20/2026 10:35:00,experiment_exposed  ,,android,mobile
U100076,treatment,Jan 26 2026 19:33:00,click,,android, Desktop
U100004,CONTROL,2026/02/07 21:07,Page_View,,ios,desktop
U100588,ConTRol,Feb 01 2026 18:37:00,Page_View,,android,tablet
U100169, treatment ,Jan 27 2026 14:36:00,  page_view,,android,mobile
U100084, control ,2026-01-25T17:40:00Z,experiment_exposed,,android,desktop
U100195,control,Feb 04 2026 18:07:00,page_view,,android,tablet
U100143,  control,2026-01-27T17:26:00Z, Experiment_Exposed ,,web,mobile
U100227,Control,02/04/2026 10:34:00,  click,,ios,mobile
U100492,CONTROL,2026-01-25T09:49:00Z,session_start,,ios,MOBILE 
U100221,treatment,Feb 01 2026 08:29:00,  click,,ios,tablet
U100470,Control,2026-01-27 18:08:00,purchase  ,39.20 USD,ios,mobile
U100369,ConTRol,2026-02-04T16:06:00Z, page_view ,,web,tablet
U100420,treatment,Feb 06 2026 04:10:00,click,,web,tablet
U100188,TREATMENT,02/08/2026 04:47:00,Page_View,,android,mobile
